Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
-0.5924232953573538,1.480391775231216,-1.2215127456914043,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,1.8528421634800538,1.5691926559214615,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,0.7212324345600306,0.03301800777815172,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,-0.054799988048529445,1.0748022176535748,1.5691926559214615,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.3618536305904663,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,1.8501246039524002,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,0.6857822447403351,1.5691926559214615,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,-1.3840114685558402,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,1.480391775231216,-0.06964873957497764,-1.3297404152670362,0.34375652229788073,1.4046102199807282,1.4638221905668143,-0.6372703799157027,2.09930147589447,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,-0.8911782660679276,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,-0.4536034082804532,0.005743286697615377,-0.9089035620427514,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,-0.09673372609430404,-1.0509291301086072,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,1.480391775231216,-0.5815882978489451,-1.3297404152670362,-0.9089035620427514,-0.7845050920631583,-0.09225770108614392,-0.6372703799157027,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.3632831685237163,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-1.2215127456914043,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,-0.4812776739993835,1.5691926559214615,0.10366920868614657,1.1449716011233757,0.4923080278428016,-1.3236829670758061,-1.2893045804780323,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.5858576079349314,1.480391775231216,-0.8375580769859288,0.005743286697615377,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-1.1499246319861645,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,1.978109493520892,-1.3297404152670362,1.5964166066385128,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,-1.0474591042560653,-0.9146998867486387,-1.2893045804780323,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.3240174072033124,-0.7126436358390338,-1.2215127456914043,0.10389747130376503,0.34375652229788073,-0.054799988048529445,2.2418621363932933,1.5691926559214615,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-0.18570129600908752,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,-0.5815882978489451,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.5057168064214713,-0.8790271936353031,-0.8640302792561152,1.6055459438389728,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,-0.06964873957497764,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-1.2593176198258627,1.5691926559214615,0.3887595325730499,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-0.8979685712508647,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,0.38387406969609106,-0.4536034082804532,0.10389747130376503,-0.9089035620427514,1.4046102199807282,0.29676227182709564,1.5691926559214615,1.8142111520075666,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-1.3679291668067786,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,-0.4536034082804532,0.005743286697615377,0.34375652229788073,-0.7845050920631583,-0.870297646912623,1.5691926559214615,0.6738498564599532,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-1.0630802025412316,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,1.480391775231216,-0.5815882978489451,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,-0.09673372609430404,-0.05597072856665666,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,-0.32561851871196135,0.10389747130376503,1.5964166066385128,-0.054799988048529445,-0.870297646912623,1.5691926559214615,2.384391799781373,-0.11881444162483157,-1.0474591042560653,1.130215514887198,0.061966150926462855,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,1.480391775231216,1.5941548248154165,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,1.5691926559214615,0.9589401803468566,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.5101681911651466,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,1.480391775231216,1.3381850456784328,0.10389747130376503,1.5964166066385128,-0.054799988048529445,-0.09225770108614392,1.5691926559214615,-1.32178241074837,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,-0.47947134129194785,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.7167777083007408,-0.7126436358390338,-0.1976336291434695,-1.3297404152670362,1.5964166066385128,-0.7845050920631583,-0.4812776739993835,-0.6372703799157027,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,1.6973575465643809,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,-0.06964873957497764,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,1.4638221905668143,-0.6372703799157027,1.8142111520075666,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,-0.607772370801129,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,1.480391775231216,-1.2215127456914043,0.10389747130376503,-0.9089035620427514,0.6749051159660994,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,-1.0474591042560653,1.130215514887198,0.49833260505100285,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.46150319499154435,1.480391775231216,-0.1976336291434695,-1.3297404152670362,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,2.032075159941668,1.5391985952143652,1.10695838013216,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.8542634960889728,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,2.3571647558687,-0.5652436172869437,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,-0.32561851871196135,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,0.3887595325730499,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,0.08269445095858625,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
2.8114993141536924,-0.7126436358390338,-0.06964873957497764,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.29676227182709564,1.5691926559214615,1.2440305042337598,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-0.9129787195499885,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,1.480391775231216,-0.9655429665544206,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,1.0748022176535748,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-1.3114624184434063,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
